"Threshold","Nodes","#Com","Modularity","#Com.10","NodesCom.10","Triangles"
"5","771","12","0.486941212320853","10","759","113823"
"5.5","771","10","0.494116943836558","10","771","96639"
"6","771","14","0.502189765340458","13","769","82734"
"6.5","771","13","0.514465027678843","11","764","69629"
"7","771","13","0.521052776945103","10","757","60514"
"7.5","771","14","0.530434248753464","11","757","50111"
"8","771","14","0.53955256812081","10","751","43360"
"8.5","771","14","0.548595909802105","11","756","37168"
"9","771","16","0.555156328189599","11","748","32361"
"9.5","771","15","0.569528020016587","11","751","27127"
"10","771","15","0.577440464440756","14","766","24175"
"10.5","771","13","0.591081449138213","12","766","20350"
"11","771","16","0.595770859936106","12","755","18420"
"11.5","770","16","0.612563213122061","13","755","15307"
"12","770","17","0.62273756589366","14","761","13450"
"12.5","768","17","0.633797313685826","13","755","12230"
"13","763","18","0.64048607720871","14","745","10288"
"13.5","762","18","0.64950106949349","14","744","9170"
"14","758","20","0.659150024620611","16","737","8245"
"14.5","752","19","0.667998300285731","15","734","7133"
"15","742","16","0.678566577000668","13","728","6501"
"15.5","718","18","0.688078768767171","14","695","5585"
"16","701","19","0.698360469736075","15","675","5158"
"16.5","694","19","0.70313034769911","16","676","5070"
"17","676","19","0.721113896029996","16","662","3999"
"17.5","654","25","0.732682201310081","19","620","3650"
"18","632","26","0.735696629203164","19","596","3481"
"18.5","586","26","0.749622787715652","17","539","2800"
"19","565","25","0.762912908382174","15","508","2567"
"19.5","524","25","0.763310469373373","15","475","2442"
"20","468","20","0.760102546901508","14","440","2124"
"20.5","396","19","0.748891899993415","12","368","1803"
"21","389","20","0.748383778646698","12","356","1795"
"21.5","358","21","0.754585445366371","12","314","1639"
"22","328","21","0.74993029315675","10","271","1461"
"22.5","299","20","0.742950117610931","9","240","1210"
"23","292","20","0.741631152076387","9","236","1205"
"23.5","270","19","0.728592456704102","8","216","1199"
"24","240","15","0.749349533882444","8","208","991"
"24.5","233","15","0.74538999093397","7","191","988"
"25","216","15","0.737329085753909","7","177","922"
"25.5","187","15","0.699508127583283","5","135","905"
"26","174","13","0.693053906597609","5","131","662"
"26.5","172","14","0.693321381500574","5","127","662"
"27","144","12","0.701941764505532","6","118","557"
"27.5","136","11","0.689721092269284","5","111","555"
"28","133","11","0.684337869065357","5","109","554"
"28.5","132","10","0.684090618258193","5","110","553"
"29","73","7","0.544495330144513","4","60","348"
"29.5","56","6","0.447686191306096","2","38","341"
"30","55","6","0.445020046708715","2","37","341"
