"Threshold","Nodes","#Com","Modularity","#Com.10","NodesCom.10","Triangles"
"5","17","4","0.592696964252048","0","0","7"
"5.5","17","4","0.592696964252048","0","0","7"
"6","17","4","0.592696964252048","0","0","7"
"6.5","17","4","0.592696964252048","0","0","7"
"7","17","4","0.592696964252048","0","0","7"
"7.5","17","4","0.592696964252048","0","0","7"
"8","17","4","0.592696964252048","0","0","7"
"8.5","17","4","0.592696964252048","0","0","7"
"9","17","4","0.592696964252048","0","0","7"
"9.5","17","4","0.592696964252048","0","0","7"
"10","17","4","0.592696964252048","0","0","7"
"10.5","17","4","0.592696964252048","0","0","7"
"11","17","4","0.592696964252048","0","0","7"
"11.5","17","4","0.592696964252048","0","0","7"
"12","17","4","0.592696964252048","0","0","7"
"12.5","17","4","0.592696964252048","0","0","7"
"13","17","4","0.592696964252048","0","0","7"
"13.5","17","4","0.592696964252048","0","0","7"
"14","17","4","0.592696964252048","0","0","7"
"14.5","17","4","0.592696964252048","0","0","7"
"15","17","4","0.592696964252048","0","0","7"
"15.5","17","4","0.592696964252048","0","0","7"
"16","17","4","0.592696964252048","0","0","7"
"16.5","17","4","0.592696964252048","0","0","7"
"17","17","4","0.592696964252048","0","0","7"
"17.5","17","4","0.592696964252048","0","0","7"
"18","17","4","0.592696964252048","0","0","7"
"18.5","17","4","0.592696964252048","0","0","7"
"19","17","4","0.592696964252048","0","0","7"
"19.5","17","4","0.592696964252048","0","0","7"
"20","17","4","0.592696964252048","0","0","7"
"20.5","17","4","0.608412187820204","0","0","6"
"21","17","4","0.608412187820204","0","0","6"
"21.5","17","4","0.608412187820204","0","0","6"
"22","17","4","0.608412187820204","0","0","6"
"22.5","17","4","0.608412187820204","0","0","6"
"23","17","4","0.608412187820204","0","0","6"
"23.5","17","4","0.608412187820204","0","0","6"
"24","17","4","0.602840737309801","0","0","5"
"24.5","17","4","0.602840737309801","0","0","5"
"25","17","4","0.602840737309801","0","0","5"
"25.5","17","4","0.602840737309801","0","0","5"
"26","17","4","0.602840737309801","0","0","5"
"26.5","17","4","0.602840737309801","0","0","5"
"27","17","4","0.602840737309801","0","0","5"
"27.5","17","4","0.602840737309801","0","0","5"
"28","17","4","0.602840737309801","0","0","5"
"28.5","17","4","0.602840737309801","0","0","5"
"29","12","2","0.222904799077189","0","0","40"
"29.5","12","2","0.222904799077189","0","0","40"
"30","12","2","0.222904799077189","0","0","40"
